Id,SalePrice
1461,119534.2
1462,154205.11
1463,198660.95
1464,217158.38
1465,177303.25
1466,193119.88
1467,194748.11
1468,187373.19
1469,195565.44
1470,123800.016
1471,195969.72
1472,103100.47
1473,105770.83
1474,150369.9
1475,92930.24
1476,306277.34
1477,246995.61
1478,281790.2
1479,270454.8
1480,401825.1
1481,299035.2
1482,211202.16
1483,192417.03
1484,176385.16
1485,202162.88
1486,211483.78
1487,290779.28
1488,244384.9
1489,197206.86
1490,236961.28
1491,210150.25
1492,83281.39
1493,196184.48
1494,275408.94
1495,270672.88
1496,218404.88
1497,172214.47
1498,162968.38
1499,165172.19
1500,170016.94
1501,206925.53
1502,158681.06
1503,267298.4
1504,244991.28
1505,237743.5
1506,205984.31
1507,254381.53
1508,205834.94
1509,163821.98
1510,171730.69
1511,147543.58
1512,192391.77
1513,150996.05
1514,168691.16
1515,211516.08
1516,163246.16
1517,166155.34
1518,135500.66
1519,238294.73
1520,128120.4
1521,130294.63
1522,202504.2
1523,95222.18
1524,96471.9
1525,109231.92
1526,101680.88
1527,111747.8
1528,134494.36
1529,140514.48
1530,211118.56
1531,142779.95
1532,94765.2
1533,137732.86
1534,113014.96
1535,155740.58
1536,102505.09
1537,84534.36
1538,153307.28
1539,189026.8
1540,110621.29
1541,143971.3
1542,133430.02
1543,170053.47
1544,73543.05
1545,94166.03
1546,141717.42
1547,136180.89
1548,120908.37
1549,121762.445
1550,137261.98
1551,108223.56
1552,141808.12
1553,149364.55
1554,98553.305
1555,187247.78
1556,75900.42
1557,89456.91
1558,83521.61
1559,80901.59
1560,118653.39
1561,136172.64
1562,127285.37
1563,117599.49
1564,170642.22
1565,162836.02
1566,231164.5
1567,82740.42
1568,247034.38
1569,146428.98
1570,144546.39
1571,115629.65
1572,146625.42
1573,221042.9
1574,143081.86
1575,232372.36
1576,260675.34
1577,194037.78
1578,145198.61
1579,147709.3
1580,205448.66
1581,158081.58
1582,129745.73
1583,299357.16
1584,238999.72
1585,155394.28
1586,62433.67
1587,89782.29
1588,144795.72
1589,108118.195
1590,131996.62
1591,83262.016
1592,140958.36
1593,123138.055
1594,107002.2
1595,120123.984
1596,212740.5
1597,186007.0
1598,199563.22
1599,165758.56
1600,171758.84
1601,46770.34
1602,111279.92
1603,56582.63
1604,242747.22
1605,248935.53
1606,173586.67
1607,183477.69
1608,236111.03
1609,189563.64
1610,172185.62
1611,156629.53
1612,193929.4
1613,203575.03
1614,124486.22
1615,83525.72
1616,71753.945
1617,88415.32
1618,115549.89
1619,148183.73
1620,199996.81
1621,142899.45
1622,146723.61
1623,247405.7
1624,239487.56
1625,111288.445
1626,207911.84
1627,210190.44
1628,267549.44
1629,184573.97
1630,282279.25
1631,204897.1
1632,216673.4
1633,186260.38
1634,209571.78
1635,195527.31
1636,175740.1
1637,217286.25
1638,217901.1
1639,208041.12
1640,244262.03
1641,194712.6
1642,231104.19
