Id,Sold Price
47439,851923.8
47440,512376.6
47441,877779.1
47442,838345.2
47443,1089889.1
47444,780343.1
47445,1353664.4
47446,348518.34
47447,2153279.2
47448,388156.34
47449,596816.5
47450,948941.8
47451,390537.16
47452,337535.8
47453,424764.53
47454,608982.1
47455,372198.3
47456,2031145.4
47457,390075.94
47458,366279.16
47459,344371.34
47460,1483505.8
47461,1156831.6
47462,1136569.9
47463,1410231.6
47464,869947.5
47465,942226.6
47466,1279295.1
47467,722867.6
47468,13365783.0
47469,770343.9
47470,208580.83
47471,452133.72
47472,266364.44
47473,1919374.1
47474,459561.97
47475,2151327.0
47476,332871.88
47477,219625.05
47478,205213.12
47479,793120.8
47480,245885.78
47481,238676.6
47482,1648618.6
47483,664387.4
47484,3341498.8
47485,664507.25
47486,284426.4
47487,1023966.1
47488,1372292.4
47489,514758.5
47490,603418.4
47491,363351.34
47492,665185.75
47493,322181.53
47494,711617.56
47495,628183.2
47496,2566956.5
47497,1939023.0
47498,1389395.4
47499,272445.94
47500,208781.78
47501,252393.92
47502,488125.1
47503,345056.6
47504,291192.5
47505,492977.28
47506,3054548.2
47507,1264008.2
47508,400954.8
47509,712993.5
47510,778951.6
47511,303076.4
47512,390803.34
47513,290997.4
47514,1115901.4
47515,299305.4
47516,713458.4
47517,430784.3
47518,1635829.8
47519,509062.0
47520,1545907.8
47521,1895640.9
47522,457527.75
47523,1409152.6
47524,607343.6
47525,1661885.2
47526,381889.0
47527,1238133.2
47528,258269.86
47529,394319.12
47530,1327283.8
47531,2395325.8
47532,797068.4
47533,1542284.9
47534,506396.1
47535,220962.47
47536,383069.47
47537,3425059.8
47538,540621.1
47539,694069.2
47540,1103695.6
47541,646123.1
47542,518567.0
47543,1335605.4
47544,813702.4
47545,1722804.6
47546,539841.7
47547,728336.1
47548,2029530.9
47549,436103.66
47550,8354647.5
47551,715002.6
47552,449399.03
47553,1342754.9
47554,297059.34
47555,456279.72
47556,1026815.7
47557,604885.5
47558,1177970.0
47559,392538.97
47560,416437.75
47561,1542053.9
47562,1358773.9
47563,667248.44
47564,431030.38
47565,1524156.4
47566,1209296.2
47567,553651.0
47568,1240111.5
47569,510171.25
47570,872895.4
47571,254663.34
47572,369840.9
47573,1890555.1
47574,409926.94
47575,1031418.5
47576,1099942.4
47577,942767.25
47578,1106713.9
47579,677436.1
47580,451399.2
47581,1328961.0
47582,527677.2
47583,683241.0
47584,889706.25
47585,398210.22
47586,430088.6
47587,304592.1
47588,780775.9
47589,579646.3
47590,163824.94
47591,1267837.1
47592,2818758.0
47593,256812.22
47594,628526.4
47595,702374.56
47596,2104712.8
47597,700957.75
47598,482401.1
47599,1093693.5
47600,3491908.2
47601,456281.53
47602,717627.9
47603,330782.97
47604,561400.75
47605,697452.94
47606,806924.9
47607,357341.2
47608,269333.84
47609,240196.03
47610,927389.25
47611,3218251.5
47612,312974.47
47613,1096766.8
47614,203593.48
47615,605958.9
47616,399034.12
47617,2057396.9
47618,254534.67
47619,613013.1
47620,1000017.06
47621,679459.8
47622,1292776.4
47623,1520673.4
47624,1184528.6
47625,676013.1
47626,267332.34
47627,701354.0
47628,410970.6
47629,1633865.6
47630,1071409.0
47631,1814973.0
47632,428554.9
47633,645605.0
47634,523139.22
47635,752068.0
47636,601231.56
47637,596602.5
47638,1571623.2
47639,640863.9
47640,481570.94
47641,579321.56
47642,697809.4
47643,816006.0
47644,1107351.0
47645,418039.53
47646,414767.9
47647,797461.06
47648,235658.33
47649,605396.1
47650,1166860.1
47651,180604.81
47652,937865.5
47653,477866.7
47654,1154997.1
47655,773414.2
47656,2035277.6
47657,1546696.0
47658,1191948.6
47659,798987.4
47660,676028.9
47661,1030471.94
47662,282490.3
47663,952116.5
47664,2113812.0
47665,2436652.8
47666,958994.6
47667,800398.1
47668,744284.4
47669,808921.06
47670,264310.6
47671,938496.56
47672,1872106.0
47673,811693.5
47674,321747.53
47675,627314.56
47676,616565.0
47677,1261589.0
47678,1000768.25
47679,1113720.5
47680,468118.28
47681,764869.1
47682,452358.9
47683,382424.06
47684,1088127.5
47685,648659.75
47686,1686514.2
47687,1659459.9
47688,645496.2
47689,724765.0
47690,1519868.4
47691,1902342.8
47692,429072.9
47693,309989.16
47694,481868.28
47695,1211362.6
47696,206817.9
47697,1352693.2
47698,553245.1
47699,186626.98
47700,855216.9
47701,385063.84
47702,2340656.5
47703,212658.67
47704,413201.78
47705,630836.9
47706,440638.9
47707,4075803.2
47708,386936.16
47709,1309588.2
47710,972607.56
47711,896357.5
47712,678001.25
47713,1516313.5
47714,555368.2
47715,1290627.6
47716,737520.4
47717,465329.66
47718,636281.2
47719,694425.75
47720,377436.8
47721,1288593.5
47722,786990.75
47723,287664.25
47724,740057.9
47725,913753.9
47726,775232.44
47727,1715318.5
47728,782194.1
47729,944933.06
47730,447025.94
47731,418723.34
47732,299087.38
47733,735513.25
47734,10100687.0
47735,1348618.2
47736,675495.4
47737,639526.8
47738,267707.3
47739,188424.89
47740,528298.0
47741,479596.53
47742,599598.75
47743,2671287.5
47744,965357.5
47745,1319828.0
47746,727759.25
47747,268313.94
47748,700033.25
47749,764105.44
47750,582125.7
47751,1337679.9
47752,748204.3
47753,335346.25
47754,457133.53
47755,2040912.1
47756,887629.6
47757,451786.66
47758,579492.6
47759,1271827.8
47760,956794.75
47761,462490.34
47762,358244.34
47763,1516774.5
47764,720773.06
47765,1033881.4
47766,1131566.0
47767,239585.11
47768,402395.44
47769,667233.1
47770,1542893.9
47771,586583.25
47772,1014617.2
47773,675416.94
47774,1436101.8
47775,851889.8
47776,773502.4
47777,775036.6
47778,648281.56
47779,2267286.0
47780,615513.8
47781,1041902.3
47782,569537.75
47783,345850.84
47784,923880.5
47785,1405076.4
47786,1291230.5
47787,462088.8
47788,518901.16
47789,2398521.8
47790,1033889.9
47791,837520.3
47792,742022.6
47793,556240.0
47794,2389437.2
47795,422434.53
47796,1393119.0
47797,418658.03
47798,1108975.1
47799,5173578.5
47800,363078.78
47801,546050.8
47802,697945.0
47803,757072.0
47804,1604363.6
47805,814223.9
47806,1515844.8
47807,2766030.5
47808,597511.1
47809,335493.5
47810,1996517.6
47811,284902.25
47812,513223.6
47813,2740820.5
47814,872938.1
47815,864149.7
47816,416347.25
47817,1499806.0
47818,371673.5
47819,2267764.8
47820,1717087.2
47821,1196567.4
47822,2857386.2
47823,850501.94
47824,335024.4
47825,1099559.8
47826,724136.5
47827,202148.95
47828,328672.9
47829,451931.8
47830,885020.4
47831,511250.44
47832,2028170.4
47833,378190.3
47834,222773.73
47835,404749.78
47836,1030899.44
47837,569230.5
47838,2623859.2
47839,649816.4
47840,1591621.1
47841,762299.3
47842,1125062.4
47843,920651.2
47844,430126.06
47845,646033.4
47846,791721.9
47847,330142.0
47848,871408.75
47849,1607979.8
47850,1071984.2
47851,832101.9
47852,1002713.44
47853,806060.06
47854,1301692.6
47855,841440.44
47856,453281.5
47857,433208.25
47858,1306562.2
47859,406784.97
47860,1390249.5
47861,1826272.2
47862,874657.94
47863,612234.06
47864,330645.88
47865,278989.47
47866,763866.8
47867,521067.8
47868,211559.08
47869,1642439.6
47870,612628.0
47871,1142787.2
47872,501189.78
47873,508102.28
47874,213066.25
47875,846237.5
47876,484943.56
47877,636496.44
47878,321645.5
47879,989613.25
47880,624891.6
47881,6607542.5
47882,521364.16
47883,300192.53
47884,1258241.6
47885,4361459.5
47886,1545805.6
47887,1424642.4
47888,332101.12
47889,402585.1
47890,353376.06
47891,1529245.6
47892,974973.9
47893,158615.55
47894,2770215.8
47895,400914.25
47896,523836.94
47897,590830.9
47898,1013979.1
47899,344263.8
47900,1717302.8
47901,224291.39
47902,460711.5
47903,1732795.9
47904,1124375.4
47905,2365154.8
47906,681141.4
47907,1943528.4
47908,745630.0
47909,577465.5
47910,400791.97
47911,573413.4
47912,565569.44
47913,553904.94
47914,649503.0
47915,290627.16
47916,1525037.8
47917,887629.8
47918,1216450.4
47919,1303861.4
47920,1382364.5
47921,1141883.6
47922,902124.2
47923,1807743.4
47924,366847.78
47925,465816.38
47926,856482.8
47927,1190673.1
47928,884353.6
47929,1274375.9
47930,820243.75
47931,405809.25
47932,2405304.2
47933,1270285.4
47934,1614753.8
47935,743316.06
47936,339803.66
47937,581954.0
47938,329257.7
47939,361618.66
47940,234420.2
47941,1178891.9
47942,447984.3
47943,2642948.0
47944,1747547.1
47945,743707.8
47946,1052428.4
47947,1191893.6
47948,1099801.0
47949,3925910.2
47950,1224370.5
47951,1114056.1
47952,1488820.2
47953,800296.8
47954,982646.94
47955,524277.9
47956,1409525.6
47957,499681.9
47958,995624.1
47959,827889.2
47960,245056.45
47961,897153.2
47962,550431.9
47963,760832.9
47964,1312032.9
47965,2288801.8
47966,610708.6
47967,1244240.6
47968,826419.5
47969,746018.5
47970,581147.3
47971,425837.28
47972,2804330.2
47973,648178.1
47974,660433.44
47975,896583.9
47976,890371.94
47977,360618.94
47978,1854674.2
47979,1188319.5
47980,847214.25
47981,775260.94
47982,667976.56
47983,1320075.4
47984,600704.75
47985,329064.1
47986,807825.1
47987,2541733.2
47988,312111.16
47989,456721.03
47990,680486.5
47991,655677.5
47992,541401.7
47993,1500842.8
47994,777328.44
47995,943957.8
47996,223344.77
47997,1108730.4
47998,977635.8
47999,321934.4
48000,1089792.9
48001,993775.8
48002,2330423.0
48003,323630.47
48004,726177.2
48005,607834.6
48006,386347.53
48007,229678.0
48008,825984.9
48009,3759309.8
48010,1182142.0
48011,1113882.5
48012,382739.12
48013,8650753.0
48014,660393.7
48015,316815.78
48016,409726.4
48017,1252651.6
48018,356815.06
48019,914030.25
48020,761315.4
48021,1546134.9
48022,226460.3
48023,387189.84
48024,2053602.8
48025,1024540.94
48026,841623.25
48027,1021456.2
48028,525031.4
48029,994523.2
48030,774888.1
48031,650308.25
48032,444213.3
48033,489561.22
48034,978251.9
48035,677029.4
48036,1687729.9
48037,755560.6
48038,1402195.6
48039,2558113.5
48040,1567734.5
48041,730665.75
48042,637234.3
48043,2141802.0
48044,1648470.8
48045,457252.44
48046,1815575.9
48047,2511860.5
48048,554168.4
48049,978206.5
48050,2667697.2
48051,330570.12
48052,567625.6
48053,205910.27
48054,235041.62
